Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA (ug/L),Test R2 TCAA (ug/L),Test R2 BCAA (ug/L),Test R2 HAA5 (ug/L),Test R2 HAA9 (ug/L),Params
original,5555,Linear Regression,0.4875348594457288,0.4300799832793265,0.4926702229048327,0.547202592804634,0.6373694014984704,0.5640227582741522,0.6438324567532527,-0.0174404544922057,0.6316198343009036,0.6413165196880612,
original,5555,Ridge Regression,0.461561742142711,0.4548828828124649,0.4649701957562735,0.5941444514931454,0.6717200281478691,0.4980175136114568,0.6011766643841294,0.0488929150813395,0.5803598992977523,0.5964039864066897,
original,5555,Lasso Regression,0.4138019108758562,0.3273002991351098,0.4361212016898312,0.6305089133863147,0.6560388448817553,0.4328280201932207,0.5858985660943601,0.0393539021537097,0.5511533584855364,0.5713721615223296,
original,5555,Elastic Net,0.4310869438386414,0.3516562749552597,0.4476586875393078,0.6163356695819835,0.6570430750870233,0.4557692404012071,0.5935435420336896,0.0467689627827792,0.5595346031937636,0.5826770892851,
original,5555,Random Forest,0.8591911317702907,0.3726889271228226,0.4675316014385721,0.5722563539396022,0.586067079511267,0.5464009131050793,0.6252678562225445,-0.0824756381535101,0.6303486880093563,0.6181161880093915,
original,5555,Extra Trees,0.92978577461015,0.583087865711899,0.5675119671184733,0.4912710496130703,0.5048054410396993,0.581996431576405,0.6462580292064162,0.30312372710922,0.6510402165186018,0.6551414311817239,
original,5555,Gradient Boosting,0.9243299098674986,0.5668774244277031,0.5112063999054168,0.5574926671860667,0.5402685268882877,0.3737872116048174,0.6524684383930222,0.286277734538381,0.6413214515586925,0.6021771634321713,
original,5555,Support Vector Regression,0.6051549988754967,0.4023972972573316,0.5540201530102518,0.5004760380621232,0.5651384328398452,0.6347130158744941,0.6333874120951092,0.218493266373994,0.6432861768073114,0.64022089390035,
original,5555,K-Nearest Neighbors,1.0,0.5823428774907005,0.4957256118182866,0.5552197892457833,0.5474424982053381,0.5638748526461146,0.6245096248360185,0.0598617886637228,0.6117361716919703,0.6186456212536076,
original,5555,Decision Tree,0.6201027448270736,0.0885877915671711,0.1986450874294044,0.923803721134411,0.7153563553600758,0.2453459064043004,0.2968306386219037,-0.2161252260695723,0.342296010916274,0.3248781072741168,
original,5555,XGBoost,0.9973186471369854,0.3799434943244311,0.2923612780540057,0.7028423236038632,0.5976363380144654,0.3782155603886407,0.6350451542983784,-0.7877447231945951,0.6158989795555063,0.6203914192220983,
original,5555,LightGBM,0.9114186388936047,0.1967534520261754,0.4595616412469868,0.5772247457501952,0.5644611903211176,0.540312409493531,0.6595319461380194,-0.1189967557089253,0.6137213158240209,0.6032392904882884,
original,5555,CatBoost,0.8875661257198969,0.4396538696634673,0.4418034323493252,0.6482695043211446,0.6056090522265685,0.4586098431517079,0.5302823912663567,0.1903472421886988,0.5023503167887557,0.527427368351107,
original,5555,Support Vector Regression+chem,0.6398455780677501,0.3688300879393619,0.5247109038432256,0.5498889722601606,0.5889337304976416,0.5796734296321282,0.5865498023891756,0.2815408763317012,0.5865237087557709,0.5892667021073525,
original,5555,Random Forest+chem,0.8627704091371264,0.4171616358406226,0.4581925815743676,0.5837299750626486,0.5956175657266822,0.5305919517350906,0.6303275190503137,-0.0887242108897616,0.6185437984399071,0.6002238495362889,
original,5555,Ridge Regression+chem,0.4658825436794417,0.4952344679066149,0.4554752664325922,0.6018281088838217,0.6677022600751201,0.4923606746891418,0.5978717425020668,0.0129763668253019,0.5783059173764047,0.5958616307700462,
original,5555,TabNet,0.8373683881121797,0.4938078095269711,0.2157115881612995,0.8427094966707742,0.7487856031716432,0.2983946026910585,0.485644690802733,-0.5808081329649764,0.4478391072676335,0.4274876730100492,6200.0
original,5555,Multi-task MLP,0.7381126185330752,0.6642276213440298,0.5653440033997827,0.4786002179232401,0.5252298494639198,0.654843789029433,0.6440834540596792,0.1764329315058684,0.6746573495293442,0.6767024928745888,5061.0
original,5555,KAN Model,0.8333368430253791,-2.107319290176456,-3.7387882242568304,3.803823723856195,1.1293334006135125,-0.44720233062289,-0.0841715757818837,-17.587262702508045,-0.2987725036249111,-0.2765320087464167,546.0
original,7777,Linear Regression,0.5285009677507141,-0.3832212272691233,0.2542396742773172,0.8531310994494788,0.765046855118998,0.3124893693056731,0.5818884810593041,-0.6955211155879721,0.5285888620280201,0.5437527745815611,
original,7777,Ridge Regression,0.4791716188790899,0.0347118416409015,0.3656865471343818,0.8018261887257413,0.6798493170787838,0.4287808718322364,0.5031728852570105,-0.1699567043777274,0.5066446175257002,0.5597910654346899,
original,7777,Lasso Regression,0.416041443902888,0.2118839352679378,0.3298952522774868,0.8940953521298957,0.6987078581723247,0.2959153789536138,0.4569098601341111,-0.0189124515759848,0.4183885509963371,0.4971749228793576,
original,7777,Elastic Net,0.4442522847123221,0.1679519980925546,0.3531684245552644,0.8477201104686062,0.6866637508064443,0.3412701684107374,0.4882786459078154,-0.0494018612623079,0.4562871455931697,0.5294080241269077,
original,7777,Random Forest,0.874754424088079,-0.0054845052422668,0.3186524612819769,0.9331877943936002,0.6504456899578582,0.3485682064022376,0.3641797272477791,0.0254597218079147,0.4076064475200742,0.4474482034318791,
original,7777,Extra Trees,0.9595697318401314,0.1901088383984971,0.3545475438598687,0.8550241763742124,0.6622566738705381,0.456474669193584,0.4105820473009103,-0.0600249176858649,0.4681393976723931,0.4975665228183221,
original,7777,Gradient Boosting,0.9999999934114112,-0.4130620668056137,0.3420226246824122,0.8932265913392895,0.6452327557744992,0.3795431813260517,0.3902936270640355,0.026210718211803,0.4536090291632958,0.4604565676468755,
original,7777,Support Vector Regression,0.6373244166090577,0.2744044962598493,0.4038429510593588,0.8570264570069005,0.6095881100571143,0.4300820426467739,0.3782947913123043,0.2960019653420833,0.4222371308006873,0.4925988251949458,
original,7777,K-Nearest Neighbors,0.4223939375103905,0.0165872719107807,0.3322512947892116,0.9416033560433764,0.6874843678236179,0.3323271107002016,0.3717577958741151,0.1635204622138791,0.3718429373399819,0.4218081678178811,
original,7777,Decision Tree,0.6400791794846902,-0.2053406678838619,0.3018877445684259,0.8331391392929033,0.6615515537690654,0.4363803310370817,0.4385175851743679,-0.5053730416804074,0.6351834959148586,0.5047303523962297,
original,7777,XGBoost,0.9897558994300496,-0.3711013168330797,0.2894372792472658,0.9846287641771532,0.6490012643346652,0.2850051072558248,0.3558916391687807,0.0455906152641566,0.3528496205826189,0.4078494139649482,
original,7777,LightGBM,0.9851008513531097,-0.2483294304682792,0.2688553060935392,0.8217682917509703,0.6790241842692544,0.3817334358274841,0.5898502311021725,-0.7363370766216522,0.5689555892355799,0.5400743509241126,
original,7777,CatBoost,0.919350040115809,0.1360034783478996,0.3495864471334388,0.9000531272388379,0.663982367423853,0.2727931886100317,0.4529507877055464,0.1515477353911206,0.3960719043583366,0.4745686196021595,
original,7777,Support Vector Regression+chem,0.6561769389261846,0.2467712791887271,0.3696315783758904,0.9131565392205204,0.6316413172071618,0.3804907920279378,0.353796675068933,0.2927125288791473,0.3778503591825403,0.4433075367208944,
original,7777,Random Forest+chem,0.8751997385431786,-0.0079402326189512,0.3294414303860631,0.9112812699026944,0.6402478214712368,0.3550903408283294,0.3888990084078086,0.0164322487457362,0.4249062862560396,0.461879267692402,
original,7777,Ridge Regression+chem,0.4934826734885673,-0.0623228729867847,0.3467786134428207,0.8403157257293394,0.6973198460067455,0.3936263255402163,0.4772433395377752,-0.1421408831223911,0.4761468164745275,0.5290174687839759,
original,7777,TabNet,0.0543685698986758,-0.0750394631307155,-0.5795807832259987,1.970656991103781,1.0809853461494838,-0.4107306370276395,-0.0636794516903709,-1.97227489261142,-0.246763412301771,-0.2044555224987905,6200.0
original,7777,Multi-task MLP,0.4666614442860458,0.1048381847880859,0.2350994908591107,1.0853006570744774,0.7273807618651943,0.2090744583609446,0.254027844841054,0.0695407071288279,0.2931017936706122,0.3497526502941157,5061.0
original,7777,KAN Model,0.8105006499257744,-1.565326280556614,-0.9898669188023757,2.888937957456158,1.329086483708559,-1.2879662992261325,-0.6954434299953203,-1.004751250777184,-0.9395730798827492,-1.0216005341304908,546.0
original,9999,Linear Regression,0.6609351175765805,-0.3178648606324424,0.4569822476523431,1.4408957725545903,0.6878521006927323,0.5722803554073195,0.5310261712468038,-0.0510385292366402,0.6022047274113489,0.6304385134328834,
original,9999,Ridge Regression,0.6143498070911241,-0.0378576241580438,0.4575353800472428,1.515219326864137,0.6888840392784205,0.5837029242951759,0.5759385529635825,-0.1348476560730389,0.625604571101241,0.6372785079492534,
original,9999,Lasso Regression,0.5817165005802976,-0.2706755525906874,0.4474818382167418,1.5394703877005127,0.6970121558631178,0.5843509248640935,0.5656024319072896,-0.1513123894952073,0.6050829660589568,0.6336852577485766,
original,9999,Elastic Net,0.6020310255807864,-0.2417468024848502,0.4555231258306144,1.517089202401973,0.6911215143591584,0.5906264006503399,0.5624570026003639,-0.1344986353269517,0.6167354335987099,0.6422954276306096,
original,9999,Random Forest,0.9143738220531976,-0.3387257681889942,0.3816662434464234,1.5921308591693646,0.7019230997563913,0.4483849654853282,0.4871915281975745,-0.1455299586032807,0.5299982829885974,0.5882863991638978,
original,9999,Extra Trees,0.9999796440350138,-0.4087033034917032,0.5108156537832472,1.4131013769148986,0.6226598452804101,0.6478128838453425,0.6018174412766106,-0.0753547016391391,0.6541109017028404,0.7256917437305814,
original,9999,Gradient Boosting,0.9979432679513764,-0.078906018087654,0.2482240587902205,1.6818107274081533,0.8238672407323137,0.1780563199959037,0.4134927908936134,-0.1139434779068166,0.365056140341655,0.3984585206267467,
original,9999,Support Vector Regression,0.7274081615884962,0.0443918008025162,0.4127642974920382,1.524752841763925,0.7055651988305747,0.5347419954656231,0.516749777295047,-0.0987264893854871,0.5646424599374738,0.5464137441475347,
original,9999,K-Nearest Neighbors,1.0,0.0488219638001716,0.5291730098087001,1.424091209324153,0.6240432520090557,0.7066976962592447,0.6406984024785289,-0.104181324568424,0.710850483263621,0.6917997916105296,
original,9999,Decision Tree,0.6632408296478113,-0.5790729480893516,-0.1278042212141999,2.1387016923893434,0.9504803377032488,-0.2161783386523925,-0.1350069868983792,-0.2369836783207692,-0.0874156565564918,0.0365635543570327,
original,9999,XGBoost,0.9995073664289008,-0.429276914560026,0.1220939336938088,1.7657377451145853,0.828903840590866,-0.0701493857050048,0.2549714411790272,-0.0816529071360778,0.2845474132790785,0.2227531068520203,
original,9999,LightGBM,0.9422914779101366,-0.3584172599765239,0.2138341562777114,1.6389747883064132,0.7807839636904261,0.1123586705266247,0.3305320232755591,-0.0312456994738803,0.3040135340150468,0.353512253045207,
original,9999,CatBoost,0.9935829122963084,-0.008430159233631,0.3262601799662296,1.606306782148454,0.7370919725837346,0.2489566802039639,0.490492381603457,-0.1107013198197082,0.4826026510261703,0.5199505068172647,
original,9999,Support Vector Regression+chem,0.7518691601559808,0.0296634477379453,0.4360669941378489,1.49573881764947,0.6813824333693377,0.56272776052779,0.5388053864101154,-0.0900751599418301,0.5966784438184287,0.5721985398747406,
original,9999,Random Forest+chem,0.9126018536037392,-0.3566258137773231,0.3408605038959273,1.6328161454777717,0.7254599593655414,0.4020253878146342,0.4279074034999981,-0.1489232650870977,0.4836993321227244,0.5395936611293775,
original,9999,Ridge Regression+chem,0.6208176773634212,-0.0318550581622967,0.4521779793252804,1.507249647960218,0.6921908584292212,0.5656351285955015,0.5708482219060702,-0.1209019220893303,0.6165434057682325,0.6287650624459284,
original,9999,TabNet,0.2707068384201888,0.3025751203194554,-0.1120030825430697,2.218737299259641,0.9195367167759476,-0.1476459285640505,0.3193099830188296,-0.3434364003124521,-0.2620495343166531,-0.1261935325410217,6200.0
original,9999,Multi-task MLP,0.876730367971744,0.094580251227622,0.4418631223113617,1.4522944091032208,0.6805553359801572,0.5910454512782496,0.5190166982615139,-0.0461423344053955,0.5772496299997938,0.5681461664226464,5061.0
original,9999,KAN Model,0.7069916285893226,-0.1316556045098069,-0.2112412111954419,2.255938360091517,0.8991176967195755,0.0596451705587247,-0.4923934222408921,-0.2611732380367189,-0.129261164967015,-0.2330234012913083,364.0
original,42,Explainable Model,0.36546560955562307,0.3414419365757156,0.04923677851334955,0.5628069020264252,0.6028591948196423,0.013317415042882308,0.1282945585357852,0.030482816058618467,0.06871106631255774,0.005378036616904058,177466.0
original,123,Explainable Model,0.6159676261855107,0.4011464033545705,0.10234711207206118,0.5541146242555317,0.5421127628353294,0.03769742386379549,0.1379773707860089,0.06642269531702127,0.05784557654149203,0.21179249385198762,177466.0
original,456,Explainable Model,0.6234145717471483,0.30365322526161875,0.5057982550329709,0.46684844652168156,0.5345505948209421,0.5797260697305464,0.6107523539008172,0.16937346737052728,0.6002961396835692,0.5688432444793949,177466.0
original,789,Explainable Model,0.9542538960633167,0.4870550761413922,0.3849068785343779,0.7999233824789139,0.4759994972279449,0.4914602440344512,0.39769684625641044,0.04351843630933416,0.4810943278133447,0.5107645382583486,177466.0
original,1024,Explainable Model,0.7189195520598461,0.1590482256001641,0.2507466715696788,0.6602968268973657,0.6670120198029423,0.31992590945745447,0.4000213427486743,-0.288289065623061,0.411095527680608,0.4109796435847175,177466.0
original,2025,Explainable Model,0.9657053113959172,0.3040583403571595,0.3346894798896181,0.276037018099096,0.40496765521571787,0.42016626452658334,0.5202538902237919,-0.2406534780953944,0.5108366338018393,0.4628440889912706,177466.0
original,3407,Explainable Model,0.785587571056974,0.2627892174310089,0.019549936902084862,1.1389826086609078,0.6850776925388024,0.0894412365036561,-0.08447185923191736,0.1249088238485414,0.02529309143240721,-0.05742160804226293,177466.0
original,5555,Explainable Model,0.6322726353862435,0.7059111701847064,0.5001836291291438,0.5514732652803771,0.5792464077635044,0.5297181821075136,0.6246075920452202,0.0891739461124863,0.6266657237312149,0.6307527016492843,177466.0
original,7777,Explainable Model,0.4381278845311753,0.20753796721927448,0.3118315379180655,0.9279789064484578,0.7308963317656906,0.3224516560887092,0.3169734944205721,-0.05441763940166777,0.43251337463713124,0.541636803845583,177466.0
original,9999,Explainable Model,0.8995370917985218,0.19289172971573176,0.4485796312805602,1.3951436938763992,0.6618476568104411,0.6129299613124506,0.4783070010165088,0.012214065843168642,0.5766347799279601,0.5628123483027132,177466.0
